iter	Logloss
138	0.691005102
139	0.6908630992
140	0.690972865
141	0.6910999434
142	0.6907661485
143	0.6909041823
144	0.6910104212
145	0.6910485777
146	0.6913597542
147	0.6912906784
148	0.6912376139
149	0.6915815594
150	0.6916221817
151	0.6917682741
152	0.6919895765
153	0.6921300425
154	0.6919438922
155	0.6919302897
156	0.6922237292
157	0.6922739496
158	0.6921561413
159	0.6923556841
160	0.6924012872
161	0.6924527888
162	0.6923610087
163	0.6920763048
164	0.692099927
165	0.6920911169
166	0.6924682878
167	0.6922780938
168	0.6925267099
169	0.6922891345
170	0.6921271113
171	0.6918734645
172	0.6923167295
173	0.6922476246
174	0.692308286
175	0.6923203047
176	0.6921880834
177	0.6923313651
178	0.6925371261
179	0.692306627
180	0.6926139275
181	0.692540722
182	0.6926068884
183	0.6925477922
184	0.6927694015
185	0.6925284976
186	0.6923161549
187	0.6922315889
188	0.6923058698
189	0.692363982
190	0.6927256509
191	0.6929159694
192	0.6930177478
193	0.6926980865
194	0.6931020034
195	0.6928017108
196	0.6928445608
197	0.6932887807
198	0.6935974174
199	0.6933671583
200	0.6929416781
201	0.6924791222
202	0.6926474761
203	0.6917048838
204	0.6921228939
205	0.6922568611
206	0.6922909909
207	0.6923490378
208	0.6923076697
209	0.6922346013
210	0.6926503914
211	0.6927172246
212	0.6927020709
213	0.6921892403
214	0.6924999128
215	0.6928983492
216	0.6927446558
217	0.6926632116
218	0.6921379533
219	0.6920775494
220	0.6920719275
221	0.6920107421
222	0.6910462947
223	0.6909715384
224	0.690779704
225	0.690745949
226	0.6905694937
227	0.6907997856
228	0.6904952985
229	0.690792148
230	0.6907964467
231	0.6905606888
232	0.6902406334
233	0.6902884453
234	0.6905839176
235	0.6907529734
236	0.6905723536
237	0.6905463127
238	0.6908440306
239	0.6910011861
240	0.6908881035
241	0.6907872782
242	0.6905787275
243	0.6905783672
244	0.6904502137
245	0.6899877325
246	0.6896432932
247	0.6897430459
248	0.6894266541
249	0.6895763583
250	0.6895907898
251	0.6897405358
252	0.6897428629
253	0.6896139959
254	0.6896487923
255	0.6897023699
256	0.6897351542
257	0.6895149855
258	0.6895575943
259	0.6894905657
260	0.689276619
261	0.6892977381
262	0.6893346893
263	0.6893756359
264	0.689296383
265	0.6890787028
266	0.6895291673
267	0.6892859236
268	0.6893095113
269	0.6891437406
270	0.6889331178
271	0.6890501931
272	0.6890512926
273	0.6890710197
274	0.6887276096
275	0.688773447
276	0.6889607214
277	0.6885751921
278	0.6886681996
279	0.6886832717
280	0.6885137984
281	0.6887970791
282	0.6883817209
283	0.6884289005
284	0.6878351948
285	0.6880803806
286	0.6880978648
287	0.6879793321
288	0.6880434644
289	0.6883462748
290	0.6883105396
291	0.6881848313
292	0.687925999
293	0.6875534674
294	0.6879414434
295	0.6881690491
296	0.6879328384
297	0.6880128455
298	0.6880089134
299	0.6878988258
300	0.6879636147
301	0.6883192834
302	0.6883768977
303	0.6885065021
304	0.688419258
305	0.6881031748
306	0.6883599994
307	0.6886121083
308	0.6885774719
309	0.6884850949
310	0.688888923
311	0.6888440033
312	0.6888169068
313	0.6893998579
314	0.6896817784
315	0.6899854985
316	0.6899978579
317	0.6902783072
318	0.6903100656
319	0.6906044564
320	0.6906472933
321	0.6904976962
322	0.6906831831
323	0.6906558975
324	0.6903114843
325	0.6903769993
326	0.6897634843
327	0.6902166559
328	0.6903904379
329	0.690660383
330	0.6907291559
331	0.6908870936
332	0.6905118158
333	0.6905684419
334	0.6908260147
335	0.690678775
336	0.6906416781
337	0.6906975724
338	0.690421509
339	0.6904445418
340	0.6903587396
341	0.6901227167
342	0.6899561872
343	0.6900097326
344	0.6896627377
345	0.6900452612
346	0.6899629227
347	0.6899731709
348	0.6906007717
349	0.6901714226
